experiment,condition_name,run,seed,test,experiment_id,packet_loss,delay_s,target_speed_mps,uav_count,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test2a_delay_sweep,loss_0_delay_0_arrival_time_fusion,0,7,test2_arrival_time_fusion_baseline,2A,0.0,0.0,10.0,4,arrival_time_fusion,3.3495238372075784,2.9305611382232732,2.449463834976542,6.648451206021017,10.399026700234563,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,3.2125597419367327,15.115268653363813,4.7356308174592,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0_arrival_time_fusion,1,8,test2_arrival_time_fusion_baseline,2A,0.0,0.0,10.0,4,arrival_time_fusion,3.20234944062848,2.7608084131394084,2.4398034709911682,6.223581031432176,11.20632797219805,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,3.2158703646408333,15.251312472175648,4.747878285548912,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0_arrival_time_fusion,2,9,test2_arrival_time_fusion_baseline,2A,0.0,0.0,10.0,4,arrival_time_fusion,2.9718612252984844,2.6720351589624367,2.452629253955327,5.079522069432573,11.435081837007525,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,3.210656238502178,17.111875887003134,4.739461510573974,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0_arrival_time_fusion,3,10,test2_arrival_time_fusion_baseline,2A,0.0,0.0,10.0,4,arrival_time_fusion,3.485710636888906,3.0288933852938045,2.6190918546697137,6.610598601031004,11.659239963473977,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,3.2345447731764385,15.848726898112522,4.748564976563816,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0_arrival_time_fusion,4,11,test2_arrival_time_fusion_baseline,2A,0.0,0.0,10.0,4,arrival_time_fusion,3.4608933785533784,2.9468431347355293,2.5726830226527624,6.668010357825196,12.991118165219445,100.0,300,0,11.96,4.0,0.19900000000000104,0.4000000000000057,3.213929411705946,19.11528204266113,4.732175605629547,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0_tro_timestamp_aware_fusion,0,7,test2_arrival_time_fusion_baseline,2A,0.0,0.0,10.0,4,tro_timestamp_aware_fusion,3.852029283979889,3.554096277826458,3.290350155759424,6.680492776944208,9.601716015345508,100.0,300,0,15.92,4.0,0.29800000000000154,0.6000000000000085,3.38036489803278,15.692744011329816,4.715409661905457,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0_tro_timestamp_aware_fusion,1,8,test2_arrival_time_fusion_baseline,2A,0.0,0.0,10.0,4,tro_timestamp_aware_fusion,3.7601496388164883,3.4387398662557445,3.237520188945062,6.066367176198971,12.999943292636813,100.0,300,0,15.92,4.0,0.29800000000000154,0.6000000000000085,3.3757586662036614,15.892382285556547,4.7279552523947705,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0_tro_timestamp_aware_fusion,2,9,test2_arrival_time_fusion_baseline,2A,0.0,0.0,10.0,4,tro_timestamp_aware_fusion,3.595283633324401,3.387911625817717,3.2935654877689964,5.550798081221431,7.7428913578658936,100.0,300,0,15.92,4.0,0.29800000000000154,0.6000000000000085,3.3735894100905313,18.304527474384514,4.719148376031761,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0_tro_timestamp_aware_fusion,3,10,test2_arrival_time_fusion_baseline,2A,0.0,0.0,10.0,4,tro_timestamp_aware_fusion,3.948029829324415,3.602843632823849,3.4086843002433125,6.863444874132588,9.990817112605335,100.0,300,0,15.92,4.0,0.29800000000000154,0.6000000000000085,3.4040107298284465,16.820966754826575,4.728966608888707,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0_tro_timestamp_aware_fusion,4,11,test2_arrival_time_fusion_baseline,2A,0.0,0.0,10.0,4,tro_timestamp_aware_fusion,4.004750153183168,3.6329464752869014,3.31239384296998,6.8891422785893255,11.23534066093283,100.0,300,0,15.92,4.0,0.29800000000000154,0.6000000000000085,3.37670127025404,19.583870288711086,4.7131941561563595,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.05_arrival_time_fusion,0,1007,test2_arrival_time_fusion_baseline,2A,0.0,0.05,10.0,4,arrival_time_fusion,4.1368471186274896,3.8073026319078442,3.6160398905738345,7.1816167818607415,10.077672775814557,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,3.069254543618101,19.763997273194626,4.727275135924237,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.05_arrival_time_fusion,1,1008,test2_arrival_time_fusion_baseline,2A,0.0,0.05,10.0,4,arrival_time_fusion,4.50579377291816,3.9112333192855724,3.3850782176356935,8.117849897917935,16.453995093775784,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,3.0519863839582038,17.203764136843258,4.740375769348499,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.05_arrival_time_fusion,2,1009,test2_arrival_time_fusion_baseline,2A,0.0,0.05,10.0,4,arrival_time_fusion,4.019727001741683,3.6623287593315763,3.460293897158844,6.507227902953592,15.946152089256527,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,2.9763889802615293,15.003306051612594,4.734605754888684,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.05_arrival_time_fusion,3,1010,test2_arrival_time_fusion_baseline,2A,0.0,0.05,10.0,4,arrival_time_fusion,4.4532464382929735,3.9954380432274665,3.649699351426114,7.457027480891257,13.99573129468731,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,3.0825024962039733,15.966681642224277,4.736087806081541,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
test2a_delay_sweep,loss_0_delay_0.05_arrival_time_fusion,4,1011,test2_arrival_time_fusion_baseline,2A,0.0,0.05,10.0,4,arrival_time_fusion,4.425889482358386,3.9813157127840917,3.587379059118848,7.8708020747407295,13.759492897871993,99.66666666666667,299,1,7.96,3.986666666666667,0.2996655518394664,0.4000000000000057,2.994578394975325,15.802199604091212,4.742107975795602,0,0,0,0,1200,0,1200,1200,0,1200,1200,0,0,0,0,0,0,1200,64,1280.0,10.24,0.0
