experiment,condition_name,run,seed,test,experiment_id,packet_loss,mean_delay_s,jitter_s,target_speed_mps,uav_count,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test2b_jitter_sweep,jitter_0_arrival_time_fusion,0,7,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.0,10.0,4,arrival_time_fusion,6.4788981295281065,6.018130902512581,5.64146147032381,11.366952944375985,19.7275870053503,99.33333333333333,298,2,7.51,3.9633333333333334,0.4997091722595104,0.6000000000000085,3.0578446468045746,18.34444256315409,4.725591407767954,127,0,0,0,1200,64,1136,1132,0,1132,1132,0,61,64,0,0,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0_arrival_time_fusion,1,8,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.0,10.0,4,arrival_time_fusion,6.048300275988796,5.629098955813852,5.376074145246358,9.60553818341317,18.369312262073983,99.33333333333333,298,2,7.553333333333334,3.96,0.4996852029402391,0.6000000000000085,3.056393317405808,19.473507173198236,4.710832885144169,114,0,0,0,1200,57,1143,1139,0,1139,1139,0,53,57,0,0,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0_arrival_time_fusion,2,9,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.0,10.0,4,arrival_time_fusion,6.267409726114906,5.797192045429407,5.493140630947087,10.241998190312211,18.48145140745912,99.33333333333333,298,2,7.463333333333333,3.95,0.4997091722595104,0.6000000000000085,2.9423859170308897,14.36198676890843,4.790110097109367,141,0,0,0,1200,71,1129,1125,0,1125,1125,0,64,71,0,0,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0_arrival_time_fusion,3,10,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.0,10.0,4,arrival_time_fusion,6.008151746415804,5.574567439268787,5.336304017555538,10.138636677066144,16.758306468874423,99.33333333333333,298,2,7.6,3.97,0.49966442953020396,0.6000000000000085,3.0851433517188087,17.673445912932017,4.762622255909635,100,0,0,0,1200,50,1150,1146,0,1146,1146,0,49,50,0,0,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0_arrival_time_fusion,4,11,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.0,10.0,4,arrival_time_fusion,5.9730458032585245,5.647625421686776,5.509150432989008,9.204254234543292,15.597981579280988,99.33333333333333,298,2,7.47,3.9566666666666666,0.4997155640779828,0.6000000000000085,2.888573819186321,19.763247599933486,4.785281873356138,140,0,0,0,1200,71,1129,1125,0,1125,1125,0,65,70,0,0,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0_tro_timestamp_aware_fusion,0,7,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.0,10.0,4,tro_timestamp_aware_fusion,6.4788981295281065,6.018130902512581,5.64146147032381,11.366952944375985,19.7275870053503,99.33333333333333,298,2,7.51,3.9633333333333334,0.4997091722595104,0.6000000000000085,3.0578446468045746,18.34444256315409,4.725591407767954,127,0,0,0,1200,64,1136,1132,0,1132,1132,0,61,64,0,0,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0_tro_timestamp_aware_fusion,1,8,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.0,10.0,4,tro_timestamp_aware_fusion,6.048300275988796,5.629098955813852,5.376074145246358,9.60553818341317,18.369312262073983,99.33333333333333,298,2,7.553333333333334,3.96,0.4996852029402391,0.6000000000000085,3.056393317405808,19.473507173198236,4.710832885144169,114,0,0,0,1200,57,1143,1139,0,1139,1139,0,53,57,0,0,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0_tro_timestamp_aware_fusion,2,9,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.0,10.0,4,tro_timestamp_aware_fusion,6.267409726114906,5.797192045429407,5.493140630947087,10.241998190312211,18.48145140745912,99.33333333333333,298,2,7.463333333333333,3.95,0.4997091722595104,0.6000000000000085,2.9423859170308897,14.36198676890843,4.790110097109367,141,0,0,0,1200,71,1129,1125,0,1125,1125,0,64,71,0,0,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0_tro_timestamp_aware_fusion,3,10,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.0,10.0,4,tro_timestamp_aware_fusion,6.008151746415804,5.574567439268787,5.336304017555538,10.138636677066144,16.758306468874423,99.33333333333333,298,2,7.6,3.97,0.49966442953020396,0.6000000000000085,3.0851433517188087,17.673445912932017,4.762622255909635,100,0,0,0,1200,50,1150,1146,0,1146,1146,0,49,50,0,0,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0_tro_timestamp_aware_fusion,4,11,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.0,10.0,4,tro_timestamp_aware_fusion,5.9730458032585245,5.647625421686776,5.509150432989008,9.204254234543292,15.597981579280988,99.33333333333333,298,2,7.47,3.9566666666666666,0.4997155640779828,0.6000000000000085,2.888573819186321,19.763247599933486,4.785281873356138,140,0,0,0,1200,71,1129,1125,0,1125,1125,0,65,70,0,0,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.05_arrival_time_fusion,0,1007,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.05,10.0,4,arrival_time_fusion,5.884510768174672,5.569241655111258,5.404903987562452,8.592449588887877,16.95490155833768,99.33333333333333,298,2,9.166666666666666,3.966666666666667,0.5018306264950587,0.8000000000000114,3.055265823228479,18.863353428100393,4.943737523433689,76,0,4,0,1200,37,1163,1159,0,1159,1159,0,38,39,0,4,0,1200,64,1280.0,10.24,0.0
test2b_jitter_sweep,jitter_0.05_arrival_time_fusion,1,1008,test2_arrival_time_fusion_baseline,2B,0.05,0.25,0.05,10.0,4,arrival_time_fusion,5.894993766642911,5.575706491176523,5.467039316553315,9.18202366081524,14.860852473555799,99.33333333333333,298,2,8.956666666666667,3.973333333333333,0.5017649760124703,0.8000000000000114,3.007114386345955,19.613143747081143,4.886769020681697,109,0,1,0,1200,54,1146,1143,0,1143,1143,0,52,55,0,1,0,1200,64,1280.0,10.24,0.0
